path,label,full_path,opensource_bbox_x,opensource_bbox_y,opensource_bbox_w,opensource_bbox_h,opensource_detection_score,opensource_crop_0.3_path_black
val/0000/0001.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0001.png,95.23611450195312,215.162109375,277.68722534179693,339.59698486328125,0.9998741149902344,/media3/new_homes/e.glazistova/media/val/0000/0001.png
val/0000/0002.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0002.png,113.37059020996094,138.22416687011722,286.69537353515625,392.95782470703125,0.9999670982360841,/media3/new_homes/e.glazistova/media/val/0000/0002.png
val/0000/0003.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0003.png,162.39950561523438,225.5700836181641,293.6647644042969,348.17608642578125,0.9943517446517944,/media3/new_homes/e.glazistova/media/val/0000/0003.png
val/0000/0004.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0004.png,240.6708221435547,201.1016082763672,287.0787353515625,361.77044677734375,0.9999620914459229,/media3/new_homes/e.glazistova/media/val/0000/0004.png
val/0000/0005.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0005.png,107.4660186767578,297.1090087890625,291.301513671875,277.94927978515625,0.9992749094963074,/media3/new_homes/e.glazistova/media/val/0000/0005.png
val/0000/0006.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0006.png,150.25698852539062,121.36703491210938,292.9739685058594,390.3571472167969,0.9999526739120485,/media3/new_homes/e.glazistova/media/val/0000/0006.png
val/0000/0007.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0007.png,222.85333251953125,128.16140747070312,294.9383544921875,397.4659118652344,0.9999680519104004,/media3/new_homes/e.glazistova/media/val/0000/0007.png
val/0000/0008.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0008.png,224.8443145751953,230.58474731445312,280.127685546875,338.5275573730469,0.9999654293060304,/media3/new_homes/e.glazistova/media/val/0000/0008.png
val/0000/0009.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0009.png,106.21694946289062,301.8904113769531,314.7351379394531,278.60360717773443,0.9975366592407228,/media3/new_homes/e.glazistova/media/val/0000/0009.png
val/0000/0010.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0010.png,91.70980834960938,158.84510803222656,287.7779846191406,367.4830932617188,0.9999945163726808,/media3/new_homes/e.glazistova/media/val/0000/0010.png
val/0000/0011.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0011.png,117.80689239501952,130.33003234863278,308.4532775878906,383.1959228515625,0.9999562501907348,/media3/new_homes/e.glazistova/media/val/0000/0011.png
val/0000/0012.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0012.png,119.97469329833984,135.72457885742188,303.75390625,379.8070983886719,0.999963641166687,/media3/new_homes/e.glazistova/media/val/0000/0012.png
val/0000/0013.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0013.png,146.1895294189453,106.98835754394531,312.239013671875,403.337646484375,0.9984416365623474,/media3/new_homes/e.glazistova/media/val/0000/0013.png
val/0000/0014.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0014.png,109.86785888671876,131.69537353515622,310.8240051269531,380.404052734375,0.999942660331726,/media3/new_homes/e.glazistova/media/val/0000/0014.png
val/0000/0015.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0015.png,139.795166015625,131.18122863769528,299.5870056152344,391.1546630859375,0.9999016523361206,/media3/new_homes/e.glazistova/media/val/0000/0015.png
val/0000/0016.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0016.png,140.89620971679688,111.5721206665039,312.0480041503906,403.9963684082031,0.9993370175361632,/media3/new_homes/e.glazistova/media/val/0000/0016.png
val/0000/0017.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0017.png,128.03800964355472,130.86648559570312,307.02117919921875,396.6905212402344,0.9998859167099,/media3/new_homes/e.glazistova/media/val/0000/0017.png
val/0000/0018.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0018.png,114.89682006835938,121.2724151611328,308.1434631347656,384.0504760742188,0.9998769760131836,/media3/new_homes/e.glazistova/media/val/0000/0018.png
val/0000/0019.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0019.png,144.07456970214844,129.48057556152344,307.769287109375,388.2159423828125,0.99978905916214,/media3/new_homes/e.glazistova/media/val/0000/0019.png
val/0000/0020.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0020.png,133.41104125976562,102.45036315917969,312.530517578125,410.6343383789063,0.9992857575416564,/media3/new_homes/e.glazistova/media/val/0000/0020.png
val/0000/0021.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0021.png,113.18694305419922,123.92869567871094,242.9043273925781,279.1446533203125,0.9999884366989136,/media3/new_homes/e.glazistova/media/val/0000/0021.png
val/0000/0022.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0022.png,72.46305847167969,96.93806457519531,268.7797241210937,297.9261474609375,0.999776303768158,/media3/new_homes/e.glazistova/media/val/0000/0022.png
val/0000/0023.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0023.png,68.36874389648439,79.71158599853516,303.3182067871094,309.6089172363281,0.9982823133468628,/media3/new_homes/e.glazistova/media/val/0000/0023.png
val/0000/0024.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0024.png,80.98570251464844,122.48053741455078,240.8759613037109,278.9954833984375,0.9996603727340698,/media3/new_homes/e.glazistova/media/val/0000/0024.png
val/0000/0025.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0025.png,86.12889862060547,117.72537231445312,258.58578491210943,281.261962890625,0.99963641166687,/media3/new_homes/e.glazistova/media/val/0000/0025.png
val/0000/0026.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0026.png,100.75443267822266,108.28380584716795,251.47946166992188,285.7220764160156,0.9999738931655884,/media3/new_homes/e.glazistova/media/val/0000/0026.png
val/0000/0027.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0027.png,89.05037689208984,100.16996002197266,284.44384765625,299.4161071777344,0.9985887408256532,/media3/new_homes/e.glazistova/media/val/0000/0027.png
val/0000/0028.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0028.png,93.8993148803711,140.17135620117188,251.70416259765625,266.026123046875,0.9996838569641112,/media3/new_homes/e.glazistova/media/val/0000/0028.png
val/0000/0029.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0029.png,117.84523010253906,166.88656616210938,239.9264678955078,248.55935668945312,0.99992835521698,/media3/new_homes/e.glazistova/media/val/0000/0029.png
val/0000/0030.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0030.png,119.76868438720705,131.80657958984378,244.389892578125,272.33306884765625,0.9999347925186156,/media3/new_homes/e.glazistova/media/val/0000/0030.png
val/0000/0031.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0031.png,108.7064437866211,92.95989227294922,303.8791809082031,408.3250427246094,0.9992334842681884,/media3/new_homes/e.glazistova/media/val/0000/0031.png
